Keys found in state_dict:
features.0.weight
features.0.bias
features.3.weight
features.3.bias
classifier.1.weight
classifier.1.bias
classifier.3.weight
classifier.3.bias
classifier.5.weight
classifier.5.bias
PyTorch weights loaded successfully.
Test dataset size: 10000
Images to compare: 10000
First image shape: torch.Size([1, 28, 28])
First image label: 7
Image   1/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.152e-07
Image 9161/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 9.966e-07
Image 9162/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.670e-07
Image 9163/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.123e-07
Image 9164/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.451e-07
Image 9165/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.220e-07
Image 9166/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.710e-07
Image 9167/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.725e-07
Image 9168/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.185e-07
Image 9169/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.868e-07
Image 9170/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.850e-07
Image 9171/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.062e-07
Image 9172/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.129e-07
Image 9173/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.243e-07
Image 9174/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.570e-07
Image 9175/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.147e-07
Image 9176/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.378e-07
Image 9177/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.022e-07
Image 9178/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.721e-07
Image 9179/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.384e-07
Image 9180/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.290e-07
Image 9181/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.141e-07
Image 9182/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.833e-07
Image 9183/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.037e-07
Image 9184/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.392e-07
Image 9185/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.284e-07
Image 9186/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.670e-07
Image 9187/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.284e-07
Image 9188/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.846e-07
Image 9189/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.865e-07
Image 9190/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.449e-07
Image 9191/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.800e-07
Image 9192/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.464e-07
Image 9193/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.007e-07
Image 9194/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.884e-07
Image 9195/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.231e-07
Image 9196/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.634e-07
Image 9197/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.722e-07
Image 9198/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.486e-07
Image 9199/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.825e-07
Image 9200/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.314e-07
Image 9201/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.990e-07
Image 9202/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.456e-07
Image 9203/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.632e-07
Image 9204/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.895e-07
Image 9205/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.840e-07
Image 9206/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.935e-07
Image 9207/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.113e-07
Image 9208/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.635e-07
Image 9209/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.875e-07
Image 9210/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.811e-07
Image 9211/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.173e-07
Image 9212/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.371e-07
Image 9213/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.568e-07
Image 9214/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.683e-07
Image 9215/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 7.695e-07
Image 9216/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.509e-07
Image 9217/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.311e-07
Image 9218/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.763e-07
Image 9219/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.338e-07
Image 9220/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.872e-07
Image 9221/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.752e-07
Image 9222/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.941e-07
Image 9223/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.101e-06
Image 9224/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.632e-07
Image 9225/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.194e-07
Image 9226/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.011e-07
Image 9227/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.811e-07
Image 9228/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.588e-07
Image 9229/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 9.443e-07
Image 9230/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.576e-07
Image 9231/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.809e-07
Image 9232/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.906e-07
Image 9233/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.042e-07
Image 9234/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.506e-07
Image 9235/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.816e-07
Image 9236/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.847e-07
Image 9237/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.249e-07
Image 9238/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.477e-07
Image 9239/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.380e-07
Image 9240/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 8.064e-07
Image 9241/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.015e-07
Image 9242/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.138e-07
Image 9243/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.260e-07
Image 9244/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.649e-07
Image 9245/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.170e-07
Image 9246/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.290e-07
Image 9247/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.681e-07
Image 9248/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.756e-07
Image 9249/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.912e-07
Image 9250/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.246e-06
Image 9251/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.460e-07
Image 9252/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.315e-07
Image 9253/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.700e-07
Image 9254/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.735e-07
Image 9255/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.540e-07
Image 9256/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.618e-07
Image 9257/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.965e-07
Image 9258/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.869e-07
Image 9259/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.017e-07
Image 9260/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.365e-07
Image 9261/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 7.683e-07
Image 9262/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.394e-07
Image 9263/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.339e-07
Image 9264/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.969e-07
Image 9265/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.590e-07
Image 9266/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.062e-07
Image 9267/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.194e-07
Image 9268/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.174e-07
Image 9269/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.619e-07
Image 9270/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.158e-07
Image 9271/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.908e-07
Image 9272/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.406e-07
Image 9273/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.031e-07
Image 9274/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.167e-07
Image 9275/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.254e-07
Image 9276/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.220e-07
Image 9277/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.970e-07
Image 9278/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.823e-07
Image 9279/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.101e-07
Image 9280/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.052e-07
Image 9281/10000 | Label: 8 | PyTorch: 5 | Manual: 5 | RMSE: 4.623e-07
Image 9282/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 8.227e-07
Image 9283/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.408e-06
Image 9284/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.527e-07
Image 9285/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.864e-07
Image 9286/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.193e-07
Image 9287/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.510e-07
Image 9288/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.906e-07
Image 9289/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.084e-07
Image 9290/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.819e-07
Image 9291/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.654e-07
Image 9292/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.412e-07
Image 9293/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.498e-07
Image 9294/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.323e-07
Image 9295/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.105e-07
Image 9296/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.191e-06
Image 9297/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.646e-07
Image 9298/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.651e-07
Image 9299/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.509e-07
Image 9300/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.352e-07
Image 9301/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.103e-07
Image 9302/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.083e-06
Image 9303/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.451e-07
Image 9304/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.895e-07
Image 9305/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.099e-07
Image 9306/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.434e-07
Image 9307/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.425e-07
Image 9308/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.647e-07
Image 9309/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.802e-07
Image 9310/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.253e-07
Image 9311/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.570e-07
Image 9312/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.909e-07
Image 9313/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.808e-07
Image 9314/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.747e-07
Image 9315/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.642e-07
Image 9316/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.305e-07
Image 9317/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.711e-07
Image 9318/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.760e-07
Image 9319/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.151e-07
Image 9320/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.587e-07
Image 9321/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.510e-07
Image 9322/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.376e-07
Image 9323/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.058e-07
Image 9324/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.827e-07
Image 9325/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.821e-07
Image 9326/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.170e-07
Image 9327/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.117e-07
Image 9328/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.783e-07
Image 9329/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.872e-07
Image 9330/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.491e-07
Image 9331/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.543e-07
Image 9332/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.392e-07
Image 9333/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.710e-07
Image 9334/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.686e-07
Image 9335/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.661e-07
Image 9336/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.328e-07
Image 9337/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.185e-07
Image 9338/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.245e-07
Image 9339/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.909e-07
Image 9340/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.364e-07
Image 9341/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.472e-07
Image 9342/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.650e-07
Image 9343/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 7.927e-07
Image 9344/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.490e-07
Image 9345/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.685e-07
Image 9346/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.919e-07
Image 9347/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.907e-07
Image 9348/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.379e-07
Image 9349/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.201e-06
Image 9350/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.427e-07
Image 9351/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.145e-07
Image 9352/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.824e-07
Image 9353/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.450e-07
Image 9354/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.351e-07
Image 9355/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.480e-07
Image 9356/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.773e-07
Image 9357/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.420e-06
Image 9358/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.512e-07
Image 9359/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.276e-07
Image 9360/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.966e-07
Image 9361/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.659e-07
Image 9362/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.696e-07
Image 9363/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.777e-07
Image 9364/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.426e-07
Image 9365/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.013e-07
Image 9366/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.855e-07
Image 9367/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.383e-07
Image 9368/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.913e-07
Image 9369/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.266e-07
Image 9370/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.240e-07
Image 9371/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.005e-07
Image 9372/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.453e-07
Image 9373/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.472e-07
Image 9374/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.660e-07
Image 9375/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 1.677e-07
Image 9376/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.062e-07
Image 9377/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.628e-07
Image 9378/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.569e-07
Image 9379/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.700e-07
Image 9380/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.720e-07
Image 9381/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.345e-07
Image 9382/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.284e-07
Image 9383/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.768e-07
Image 9384/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.048e-07
Image 9385/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.261e-07
Image 9386/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.991e-07
Image 9387/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.776e-07
Image 9388/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.025e-07
Image 9389/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.178e-07
Image 9390/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.803e-07
Image 9391/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 1.765e-07
Image 9392/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.471e-07
Image 9393/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.543e-07
Image 9394/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.955e-07
Image 9395/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 1.942e-07
Image 9396/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.506e-07
Image 9397/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.861e-07
Image 9398/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.696e-07
Image 9399/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.442e-07
Image 9400/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.140e-07
Image 9401/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.625e-07
Image 9402/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.427e-07
Image 9403/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.457e-07
Image 9404/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.856e-07
Image 9405/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.601e-07
Image 9406/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.457e-07
Image 9407/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.418e-07
Image 9408/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.820e-07
Image 9409/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.273e-07
Image 9410/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.328e-07
Image 9411/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.376e-07
Image 9412/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.523e-07
Image 9413/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.823e-07
Image 9414/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.560e-07
Image 9415/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.055e-07
Image 9416/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.007e-07
Image 9417/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 1.852e-07
Image 9418/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.596e-07
Image 9419/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.668e-07
Image 9420/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.147e-07
Image 9421/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.020e-07
Image 9422/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.413e-07
Image 9423/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.659e-07
Image 9424/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.338e-07
Image 9425/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.620e-07
Image 9426/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.504e-07
Image 9427/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.141e-07
Image 9428/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.070e-07
Image 9429/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.487e-07
Image 9430/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.315e-07
Image 9431/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.272e-07
Image 9432/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.437e-07
Image 9433/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.722e-07
Image 9434/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.095e-07
Image 9435/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 2.896e-07
Image 9436/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.063e-06
Image 9437/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.280e-07
Image 9438/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 1.757e-07
Image 9439/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.072e-07
Image 9440/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 1.517e-07
Image 9441/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.600e-07
Image 9442/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.272e-07
Image 9443/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.222e-07
Image 9444/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.563e-07
Image 9445/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.479e-07
Image 9446/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.741e-07
Image 9447/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.513e-07
