Keys found in state_dict:
features.0.weight
features.0.bias
features.3.weight
features.3.bias
classifier.1.weight
classifier.1.bias
classifier.3.weight
classifier.3.bias
classifier.5.weight
classifier.5.bias
PyTorch weights loaded successfully.
Test dataset size: 10000
Images to compare: 1000
First image shape: torch.Size([1, 28, 28])
First image label: 7
Image   1/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.152e-07
Image 877/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.617e-07
Image 878/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.925e-07
Image 879/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.028e-07
Image 880/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.444e-07
Image 881/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.063e-07
Image 882/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.930e-07
Image 883/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 7.519e-07
Image 884/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.683e-07
Image 885/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.613e-07
Image 886/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 6.797e-07
Image 887/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.082e-07
Image 888/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.179e-07
Image 889/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.975e-07
Image 890/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.818e-07
Image 891/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.393e-07
Image 892/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.878e-07
Image 893/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.281e-07
Image 894/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.614e-07
Image 895/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.103e-07
Image 896/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.900e-07
Image 897/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.093e-07
Image 898/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.552e-07
Image 899/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.011e-07
Image 900/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.589e-07
Image 901/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.713e-07
Image 902/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.780e-07
Image 903/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.627e-07
Image 904/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.852e-07
Image 905/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.670e-07
Image 906/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.864e-07
Image 907/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.177e-07
Image 908/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.088e-07
Image 909/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.733e-07
Image 910/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.240e-07
Image 911/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.871e-07
Image 912/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.738e-07
Image 913/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.453e-07
Image 914/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.467e-07
Image 915/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.888e-07
Image 916/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.220e-07
Image 917/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.717e-07
Image 918/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.276e-07
Image 919/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.738e-07
Image 920/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.059e-07
Image 921/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.488e-06
Image 922/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.285e-07
Image 923/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.152e-07
Image 924/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.822e-07
Image 925/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.711e-07
Image 926/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.813e-07
Image 927/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.973e-07
Image 928/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.204e-07
Image 929/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.477e-07
Image 930/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.442e-06
Image 931/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.798e-07
Image 932/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.076e-07
Image 933/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.111e-07
Image 934/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.577e-07
Image 935/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.330e-07
Image 936/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.398e-07
Image 937/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.199e-07
Image 938/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.873e-07
Image 939/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.467e-07
Image 940/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.201e-07
Image 941/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.926e-07
Image 942/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.790e-07
Image 943/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.659e-07
Image 944/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.705e-07
Image 945/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.253e-07
Image 946/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.710e-07
Image 947/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.893e-07
Image 948/1000 | Label: 8 | PyTorch: 9 | Manual: 9 | RMSE: 3.521e-07
Image 949/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.451e-07
Image 950/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.189e-07
Image 951/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.140e-07
Image 952/1000 | Label: 5 | PyTorch: 9 | Manual: 9 | RMSE: 2.950e-07
Image 953/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.487e-07
Image 954/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.466e-07
Image 955/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.602e-07
Image 956/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.803e-07
Image 957/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.777e-07
Image 958/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.010e-07
Image 959/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.465e-07
Image 960/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 6.501e-07
Image 961/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.375e-07
Image 962/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.733e-07
Image 963/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.099e-07
Image 964/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.378e-06
Image 965/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.107e-06
Image 966/1000 | Label: 6 | PyTorch: 0 | Manual: 0 | RMSE: 4.294e-07
Image 967/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.110e-07
Image 968/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.150e-06
Image 969/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.583e-07
Image 970/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.702e-07
Image 971/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.636e-07
Image 972/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.246e-07
Image 973/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.834e-07
Image 974/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.211e-07
Image 975/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.851e-07
Image 976/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.764e-07
Image 977/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.662e-07
Image 978/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.202e-07
Image 979/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.504e-07
Image 980/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.706e-07
Image 981/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.578e-07
Image 982/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.314e-07
Image 983/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.202e-07
Image 984/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.712e-07
Image 985/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.433e-07
Image 986/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.484e-07
Image 987/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.698e-07
Image 988/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.933e-07
Image 989/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.767e-07
Image 990/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.086e-07
Image 991/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.443e-07
Image 992/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.788e-07
Image 993/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.562e-07
Image 994/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 1.830e-07
Image 995/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.219e-07
Image 996/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.648e-07
Image 997/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.299e-07
Image 998/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.333e-07
Image 999/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.379e-07
Image 1000/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.417e-07

=======================================================
LeNet-5 PyTorch vs Manual - Test Summary
=======================================================
Images tested:             1000
Same predictions:          1000/1000
PyTorch accuracy:          97.90%
Manual accuracy:           97.90%
Average RMSE:              4.88453180e-07
Maximum RMSE:              1.79433931e-06
Maximum absolute error:    3.32965735e-06
